Date,Close,High,Low,Open,Volume,RSI,Stoch,EMA_20,MACD,BB_upper,BB_lower,ATR,OBV,Volume_SMA_20,Log_Returns,Target,Prediction,Signal,Correct
2015-02-17,37.5438,37.9056,37.2078,37.8798,33695700,57.6786,89.6406,37.189,-0.5992,40.7971,33.4229,0.7818,-165192300,49844880.0,0.0005,0,0,0,1
2015-02-18,37.5007,37.6472,37.3801,37.5869,27111700,70.1031,88.4073,37.2187,-0.5042,40.4915,33.5104,0.7013,-192304000,49392370.0,-0.0011,1,1,1,1
2015-02-19,37.4749,37.5008,37.0872,37.1992,27603400,65.5117,87.6678,37.2431,-0.4261,40.2428,33.5785,0.6496,-219907400,48818485.0,-0.0007,1,1,1,1
2015-02-20,37.785,37.8023,37.294,37.4835,29721100,91.4224,96.5471,37.2947,-0.3353,39.7433,33.825,0.5845,-190186300,48509640.0,0.0082,0,0,0,1
2015-02-23,38.0349,38.0693,37.6041,37.6472,32518800,90.1506,98.8339,37.3652,-0.2404,39.186,34.15,0.548,-157667500,48825000.0,0.0066,0,0,0,1
2015-02-24,37.9832,38.1641,37.8367,38.0349,25271700,87.8299,93.5031,37.424,-0.1674,38.5583,34.5548,0.5177,-182939200,47962310.0,-0.0014,0,0,0,1
2015-02-25,37.897,37.9832,37.7333,37.8626,29759800,84.531,88.6691,37.4691,-0.1152,38.7158,34.5378,0.4836,-212699000,40992100.0,-0.0023,0,0,0,1
2015-02-26,37.9573,38.1038,37.8109,37.897,28957300,81.7738,90.1955,37.5156,-0.0682,38.8245,34.7014,0.4556,-183741700,38214610.0,0.0016,0,0,0,1
2015-02-27,37.7764,38.0779,37.6127,38.0176,33807700,77.3896,81.3901,37.5404,-0.045,38.9254,34.7846,0.4497,-217549400,36725730.0,-0.0048,0,0,0,1
2015-03-02,37.8023,38.0693,37.518,37.6214,31924000,78.8218,82.6313,37.5654,-0.0243,38.8211,35.2133,0.4567,-185625400,34421685.0,0.0007,0,0,0,1
2015-03-03,37.2854,37.7592,37.1217,37.5266,31748600,63.9435,57.2919,37.5387,-0.049,38.7331,35.4987,0.4693,-217374000,33491490.0,-0.0138,0,0,0,1
2015-03-04,37.0958,37.2251,36.9408,37.0528,25748700,63.9151,40.6808,37.4965,-0.0829,38.6399,35.7431,0.467,-243122700,32174805.0,-0.0051,0,0,0,1
2015-03-05,37.1389,37.2509,36.8891,37.1045,23193500,55.664,19.5948,37.4625,-0.1051,38.5496,35.9682,0.4495,-219929200,31253740.0,0.0012,0,0,0,1
2015-03-06,36.4928,37.1389,36.3119,37.0442,36248800,28.8734,9.7675,37.3701,-0.1729,38.533,36.0029,0.4609,-256178000,31238770.0,-0.0176,0,0,0,1
2015-03-09,36.9149,37.1561,36.3463,36.3463,32108000,38.9728,32.558,37.3268,-0.1903,38.4897,36.1099,0.4689,-224070000,31113340.0,0.0115,0,0,0,1
2015-03-10,36.2085,36.7943,36.2085,36.4842,39159700,31.6175,0.0,37.2203,-0.2581,38.4934,36.1036,0.5003,-263229700,31502270.0,-0.0193,0,0,0,1
2015-03-11,36.1654,36.5014,36.0448,36.4497,32215300,31.4632,5.6911,37.1198,-0.3117,38.5266,36.0429,0.5034,-295445000,31629500.0,-0.0012,0,0,0,1
2015-03-12,35.3384,35.8811,35.2005,35.6055,59992500,19.7871,4.6512,36.9501,-0.4162,38.6904,35.7877,0.536,-355437500,32716000.0,-0.0231,1,1,1,1
2015-03-13,35.6485,35.7261,34.9852,35.0627,58007700,20.9643,20.8672,36.8262,-0.4685,38.7889,35.5682,0.5557,-297429800,33952945.0,0.0087,1,1,1,1
2015-03-16,35.8036,35.8725,35.5624,35.7261,35273500,24.1311,26.2434,36.7288,-0.4919,38.8054,35.3794,0.5544,-262156300,33703375.0,0.0043,1,1,1,1
2015-03-17,35.9242,36.0362,35.4504,35.6399,31673400,26.775,30.1108,36.6522,-0.4949,38.7866,35.2362,0.5784,-230482900,33602260.0,0.0034,1,1,1,1
2015-03-18,36.6134,36.8977,35.6055,35.6916,44194800,36.2194,52.6468,36.6485,-0.4366,38.7351,35.199,0.6498,-186288100,34456415.0,0.019,0,0,0,1
2015-03-19,36.4325,36.6909,36.3722,36.4066,33879100,36.2193,46.9273,36.6279,-0.4005,38.6814,35.1485,0.6394,-220167200,34770200.0,-0.005,1,1,1,1
2015-03-20,36.9408,37.0269,36.6048,36.6651,71904500,41.9614,70.4966,36.6577,-0.327,38.5913,35.1541,0.6424,-148262700,36879370.0,0.0139,0,0,0,1
2015-03-23,36.9235,37.1561,36.8546,36.9408,26246100,46.2765,85.5511,36.683,-0.2671,38.4471,35.1872,0.6154,-174508800,36565735.0,-0.0005,0,0,0,1
2015-03-24,36.958,37.1906,36.8288,36.8546,25513300,48.5348,87.0722,36.7092,-0.2144,38.3033,35.2285,0.6166,-148995500,36577815.0,0.0009,0,0,0,1
2015-03-25,35.7175,36.9839,35.7002,36.9752,43469900,37.9563,33.2036,36.6148,-0.2696,38.1655,35.1484,0.6824,-192465400,37263320.0,-0.0341,0,0,0,1
2015-03-26,35.5021,35.8467,35.2522,35.5107,37495600,40.9448,23.4376,36.5088,-0.327,37.996,35.0723,0.6658,-229961000,37690235.0,-0.006,0,0,0,1
2015-03-27,35.2953,35.6916,35.1747,35.4245,34401400,34.5903,14.0629,36.3932,-0.3847,37.849,34.9712,0.6449,-264362400,37719920.0,-0.0058,0,0,0,1
2015-03-30,35.2867,35.7864,35.2436,35.4073,35049700,39.8867,13.672,36.2878,-0.4262,37.6487,34.92,0.6332,-299412100,37876205.0,-0.0002,0,0,0,1
2015-03-31,35.0283,35.347,34.9249,35.1316,34887200,38.0867,4.5627,36.1679,-0.4745,37.5604,34.7826,0.6307,-334299300,38033135.0,-0.0074,1,1,1,1
2015-04-01,35.08,35.1144,34.7267,34.9766,36865300,46.7675,14.3357,36.0643,-0.5028,37.4697,34.6717,0.5895,-297434000,38588965.0,0.0015,1,1,1,1
2015-04-02,34.7095,35.0972,34.5631,35.0283,37487500,38.4292,5.5739,35.9352,-0.5488,37.3792,34.5192,0.5747,-334921500,39303665.0,-0.0106,1,1,1,1
2015-04-06,35.795,35.9931,34.6147,34.7526,39223700,49.9135,46.8847,35.9219,-0.492,37.3223,34.5063,0.651,-295697800,39452410.0,0.0308,0,0,0,1
2015-04-07,35.7778,36.1051,35.5882,35.8467,28809400,48.5008,46.2293,35.9082,-0.4432,37.1849,34.53,0.6461,-324507200,39287480.0,-0.0005,0,0,0,1
2015-04-08,35.683,35.9156,35.3556,35.7175,24753400,39.1564,42.6227,35.8867,-0.4076,37.1501,34.5122,0.5938,-349260600,38567165.0,-0.0027,0,0,0,1
2015-04-09,35.7347,35.8553,35.5365,35.5365,25723900,41.6148,44.5898,35.8722,-0.3708,37.1196,34.4996,0.5938,-323536700,38242595.0,0.0014,0,0,0,1
2015-04-10,35.9414,36.1396,35.6744,35.8639,28022000,37.0536,52.4591,35.8788,-0.3213,37.1317,34.5478,0.5846,-295514700,36644070.0,0.0058,1,1,1,1
2015-04-13,35.9759,36.2343,35.6571,35.6657,30276700,37.7774,53.7698,35.8881,-0.2762,37.1462,34.5661,0.6043,-265238000,35257520.0,0.001,0,0,0,1
2015-04-14,35.8811,36.2085,35.6571,36.0104,24244400,36.3236,54.448,35.8874,-0.2452,37.1499,34.5702,0.6178,-289482400,34706065.0,-0.0026,0,0,0,1
2015-04-15,36.4067,36.5789,35.907,35.9759,27343600,60.6954,91.4529,35.9369,-0.1762,37.1969,34.5714,0.576,-262138800,34489575.0,0.0145,1,1,1,1
2015-04-16,36.3205,36.4756,36.0276,36.1396,22509700,63.2316,87.1793,35.9734,-0.127,37.1542,34.5848,0.5655,-284648500,33405320.0,-0.0024,1,1,1,1
2015-04-17,35.8553,35.9587,35.459,35.8984,42387600,58.3548,64.1021,35.9621,-0.1241,37.0978,34.5835,0.5901,-327036100,33830745.0,-0.0129,1,1,1,1
2015-04-20,36.9666,37.1906,35.907,35.9501,46057700,68.8592,91.4755,36.0578,-0.0318,37.1039,34.58,0.6467,-280978400,32538405.0,0.0305,1,1,1,1
2015-04-21,36.734,37.1734,36.6392,37.0441,26013800,69.2607,82.6225,36.1222,0.0224,37.0626,34.6023,0.6547,-306992200,32526790.0,-0.0063,1,1,1,1
2015-04-22,37.0355,37.1561,36.6565,36.7598,25064300,70.9024,94.0979,36.2092,0.0886,37.0818,34.5908,0.6627,-281927900,32504340.0,0.0082,1,1,1,1
2015-04-23,37.3371,37.5697,36.8718,36.9494,46309500,78.5046,92.1283,36.3166,0.1635,37.3297,34.5049,0.6744,-235618400,32646320.0,0.0081,1,1,1,1
2015-04-24,41.2396,41.4722,39.3271,39.3357,130933700,86.659,96.1972,36.7855,0.5316,38.9566,33.4518,0.8713,-104684700,37318225.0,0.0994,1,1,1,1
2015-04-27,41.3774,41.4636,40.6796,40.6883,59248200,87.1004,98.4505,37.2228,0.825,40.0645,32.9521,0.8904,-45436500,38560565.0,0.0033,1,1,1,1
2015-04-28,42.3509,42.394,41.0932,41.1621,60730800,89.5705,99.3789,37.7112,1.1231,41.2197,32.5033,0.9433,15294300,39844620.0,0.0233,0,0,0,1
2015-04-29,42.2648,42.4802,41.7824,41.9719,47804600,88.5947,96.9325,38.1449,1.337,42.1102,32.3365,0.9704,-32510300,40490490.0,-0.002,0,0,0,1
2015-04-30,41.903,42.6783,41.8685,41.9547,64725500,84.6,89.2601,38.5028,1.4605,42.7639,32.365,0.995,-97235800,41883500.0,-0.0086,0,0,0,1
2015-05-01,41.9202,42.1097,41.6962,41.8513,38937300,84.5691,89.4986,38.8282,1.542,43.2883,32.5617,0.9833,-58298500,41955990.0,0.0004,0,0,0,1
2015-05-04,41.5584,42.1011,41.5067,41.6704,34039500,82.0213,84.4868,39.0883,1.5593,43.7122,32.7141,0.9864,-92338000,41696780.0,-0.0087,0,0,0,1
2015-05-05,41.007,41.4894,40.7572,41.1965,50369200,75.872,76.8495,39.271,1.5112,43.9834,32.9659,0.9938,-142707200,42774770.0,-0.0134,0,0,0,1
2015-05-06,39.8698,41.1535,39.6459,40.9812,52433000,67.8509,61.0978,39.328,1.3656,44.0627,33.3053,1.0695,-195140200,44158750.0,-0.0281,1,1,1,1
2015-05-07,40.2317,40.5676,39.7664,39.8612,32971700,72.2417,63.8674,39.4141,1.2648,44.1425,33.6752,1.0652,-162168500,44521140.0,0.009,1,0,0,0
2015-05-08,41.1362,41.3344,40.9381,40.9639,35364900,71.6458,74.4649,39.5781,1.2435,44.2967,34.0405,1.0486,-126803600,44888285.0,0.0222,0,0,0,1
2015-05-11,40.8089,41.2741,40.8089,40.9639,24609400,70.9478,68.9554,39.6953,1.1866,44.3572,34.4633,1.0436,-151413000,44604920.0,-0.008,1,0,0,0
2015-05-12,40.7916,41.0759,39.9904,40.3609,29928300,69.8905,67.5071,39.7997,1.1271,44.346,34.9656,1.0855,-181341300,44889115.0,-0.0004,1,0,0,0
2015-05-13,41.0329,41.6273,40.9812,41.5153,34184600,69.697,50.8997,39.9172,1.0869,44.3536,35.4206,1.0953,-147156700,45231165.0,0.0059,0,0,0,1
2015-05-14,41.9719,42.058,41.3774,41.3774,32980900,55.7046,76.7043,40.1129,1.1179,44.3946,35.9447,0.8732,-114175800,45754725.0,0.0226,0,0,0,1
2015-05-15,41.6101,42.1356,41.3947,42.1011,28642700,51.751,64.7727,40.2554,1.1006,44.2017,36.7131,0.8701,-142818500,45067480.0,-0.0087,0,0,0,1
2015-05-18,41.3602,41.5411,41.0156,41.3344,24136500,41.6302,56.5338,40.3607,1.0546,44.0568,37.2973,0.8196,-166955000,43971420.0,-0.006,0,0,0,1
2015-05-19,41.2562,41.4556,40.9093,41.2388,28574800,41.5046,53.1025,40.4459,0.9982,43.7325,38.0738,0.8088,-195529800,44099470.0,-0.0025,0,0,0,1
2015-05-20,41.2562,41.5596,40.9874,41.0914,25047900,44.1986,64.6785,40.5231,0.9427,43.2809,38.9475,0.7919,-195529800,44098650.0,0.0,0,0,0,1
2015-05-21,41.1174,41.2735,40.7619,40.996,22410700,42.9535,59.1066,40.5797,0.8773,42.5445,40.062,0.7989,-217940500,42903710.0,-0.0034,0,0,0,1
2015-05-22,40.6665,41.0567,40.5972,41.0134,25720600,42.2922,40.9963,40.588,0.7802,42.548,40.0011,0.7936,-243661100,37643055.0,-0.011,1,1,1,1
2015-05-26,40.3977,40.6492,40.0509,40.6058,29581900,44.4638,30.1996,40.5699,0.6737,42.5565,39.8947,0.7803,-273243000,36159740.0,-0.0066,0,0,0,1
2015-05-27,41.2822,41.4209,40.4238,40.5972,27335600,63.4512,63.9785,40.6377,0.6532,42.3941,39.9501,0.7457,-245907400,34489980.0,0.0217,0,0,0,1
2015-05-28,41.1434,41.6377,41.0914,41.1868,19283700,59.0693,53.7499,40.6859,0.6186,42.2246,40.0075,0.7275,-265191100,33063935.0,-0.0034,0,0,0,1
2015-05-29,40.6319,41.2475,40.3977,41.1261,36519600,44.5577,29.9017,40.6807,0.5437,42.1159,39.9891,0.7094,-301710700,31653640.0,-0.0125,0,0,0,1
2015-06-01,40.9527,41.4209,40.4238,40.8053,28837300,51.5541,44.8572,40.7066,0.5043,41.9863,40.022,0.7474,-272873400,31148640.0,0.0079,0,0,0,1
2015-06-02,40.6839,41.0567,40.4238,40.6926,21498300,48.8959,30.3639,40.7045,0.4463,41.9162,40.0046,0.7151,-294371700,30521580.0,-0.0066,0,0,0,1
2015-06-03,40.6232,41.3949,40.5972,41.0741,28002200,45.6402,27.4527,40.6967,0.3909,41.9084,39.974,0.7124,-322373900,29403230.0,-0.0015,0,0,0,1
2015-06-04,40.1983,40.892,40.0596,40.5712,27745500,28.8058,7.0715,40.6493,0.3092,41.857,40.0583,0.6986,-350119400,28168855.0,-0.0105,0,0,0,1
2015-06-05,40.0076,40.337,39.7474,40.155,25438100,30.0336,13.7614,40.5881,0.2264,41.8885,40.0044,0.6878,-375557500,27792175.0,-0.0048,1,1,1,1
2015-06-08,39.6521,40.259,39.6,40.1463,22121600,29.2632,2.5533,40.499,0.1306,41.9719,39.7725,0.6924,-397679100,27130010.0,-0.0089,1,1,1,1
2015-06-09,39.5827,39.8341,39.4179,39.6781,24406100,29.5118,7.422,40.4117,0.0486,42.053,39.5688,0.6831,-422085200,27119845.0,-0.0018,0,0,0,1
2015-06-10,40.4151,40.6058,39.6174,39.7041,28417400,41.4462,44.9217,40.412,0.0501,42.0468,39.5374,0.7154,-393667800,27044300.0,0.0208,0,0,0,1
2015-06-11,40.2677,40.6839,39.9989,40.4584,27347800,41.3731,38.2808,40.3983,0.039,42.0242,39.4835,0.7277,-421015600,26702460.0,-0.0037,0,0,0,1
2015-06-12,39.8602,40.2937,39.7995,40.0769,23931000,41.7406,19.9216,40.347,-0.0027,41.841,39.4555,0.7259,-444946600,26249965.0,-0.0102,0,0,0,1
2015-06-15,39.4353,39.5827,39.0364,39.4093,33254500,40.4476,15.3334,40.2602,-0.0692,41.7593,39.3198,0.7407,-478201100,26480555.0,-0.0107,1,1,1,1
2015-06-16,39.7388,40.0943,39.2792,39.3226,27070300,32.6847,27.0,40.2105,-0.0963,41.664,39.2529,0.7259,-451130800,26627245.0,0.0077,0,0,0,1
2015-06-17,39.8602,39.9469,39.3312,39.6521,28704100,35.5468,34.5454,40.1772,-0.1067,41.5609,39.2164,0.7308,-422426700,26633710.0,0.0031,0,0,0,1
2015-06-18,40.5105,40.5799,40.0336,40.0769,32658300,48.6744,61.8189,40.2089,-0.0618,41.4527,39.25,0.7215,-389768400,27014230.0,0.0162,0,0,0,1
2015-06-19,39.9729,40.6059,39.8775,40.5712,63837000,39.7831,39.7055,40.1864,-0.0688,41.3457,39.2425,0.7023,-453605400,29085545.0,-0.0134,0,0,0,1
2015-06-22,40.0856,40.5105,40.0249,40.1723,20318100,43.5513,44.4847,40.1768,-0.0646,41.3054,39.2248,0.6955,-433287300,28815420.0,0.0028,0,0,0,1
2015-06-23,39.8081,40.1289,39.5567,39.9989,25896500,41.607,41.5882,40.1417,-0.0826,41.2934,39.1779,0.6794,-459183800,28631150.0,-0.0069,0,0,0,1
2015-06-24,39.574,40.1029,39.496,39.6,34890900,43.3085,32.6315,40.0877,-0.1145,41.1247,39.1757,0.6633,-494074700,29008915.0,-0.0059,0,0,0,1
2015-06-25,39.5827,39.9382,39.4526,39.9122,20616000,45.2613,33.1585,40.0396,-0.1374,40.9577,39.1866,0.6559,-473458700,29075530.0,0.0002,0,0,0,1
2015-06-26,39.2445,40.129,39.0451,39.5827,49835300,45.4369,12.6315,39.9638,-0.1808,40.9205,39.0851,0.6862,-523294000,29741315.0,-0.0086,0,0,0,1
2015-06-29,38.4728,39.2185,38.4641,39.0537,34081700,39.2616,0.3906,39.8218,-0.2743,40.9182,38.8394,0.7123,-557375700,30003535.0,-0.0199,0,0,0,1
2015-06-30,38.2821,38.7763,38.1,38.7676,35945400,26.437,7.0471,39.6752,-0.3597,40.9503,38.5671,0.6875,-593321100,30725890.0,-0.005,0,0,0,1
2015-07-01,38.5422,39.2185,38.2387,38.5508,28343900,31.4019,17.6466,39.5673,-0.4017,40.891,38.4183,0.7085,-564977200,30742975.0,0.0068,0,0,0,1
2015-07-02,38.4988,38.8023,38.204,38.5682,21752000,34.0772,15.9173,39.4655,-0.4335,40.8801,38.2593,0.716,-586729200,30443300.0,-0.0011,0,0,0,1
2015-07-06,38.4901,38.5682,38.1086,38.1173,23034000,37.7527,15.5708,39.3726,-0.4542,40.8714,38.1162,0.69,-609763200,30323095.0,-0.0002,0,0,0,1
2015-07-07,38.4121,38.5769,37.5624,38.4468,36435800,31.7424,27.9203,39.2812,-0.4714,40.8888,37.9749,0.7042,-646199000,31038805.0,-0.002,0,0,0,1
2015-07-08,38.3601,38.9324,38.178,38.5335,39785900,28.9538,26.2105,39.1934,-0.4837,40.9017,37.8397,0.7141,-685984900,31807795.0,-0.0014,1,1,1,1
2015-07-09,38.6029,39.2098,38.5855,38.8023,32424700,19.7799,34.1877,39.1372,-0.4685,40.7646,37.7955,0.7234,-653560200,32008160.0,0.0063,1,1,1,1
2015-07-10,38.6809,39.1405,38.6462,39.0277,25465800,26.0449,37.941,39.0937,-0.445,40.6317,37.7698,0.7098,-628094400,31914060.0,0.002,1,1,1,1
2015-07-13,39.4873,39.5567,38.9757,39.0017,28178300,41.1765,74.9997,39.1312,-0.3571,40.5863,37.7778,0.7339,-599916100,32126425.0,0.0206,1,1,1,1
2015-07-14,39.5567,39.8515,39.2879,39.4093,22880300,46.0491,77.7025,39.1717,-0.2787,40.5981,37.7783,0.7333,-577035800,31607715.0,0.0018,1,1,1,1
2015-07-15,39.6781,39.7908,39.3919,39.6087,26629600,51.6949,82.4322,39.22,-0.2044,40.5903,37.78,0.7184,-550406200,31585680.0,0.0031,1,1,1,1
2015-07-16,40.4584,40.4845,39.8602,39.8948,26271700,61.3995,99.1098,39.3379,-0.0816,40.7037,37.7264,0.7414,-524134500,31464060.0,0.0195,1,1,1,1
2015-07-17,40.4238,40.5625,40.1116,40.3631,29467100,66.6666,95.3757,39.4413,0.0127,40.6839,37.7375,0.6962,-553601600,31304500.0,-0.0009,0,0,0,1
2015-07-20,40.6839,40.866,40.2677,40.4498,30631900,86.5335,94.4881,39.5597,0.1073,40.8273,37.6652,0.6831,-522969700,29644245.0,0.0064,0,0,0,1
2015-07-21,40.996,41.0394,40.3024,40.5625,42781900,93.113,98.753,39.6965,0.205,41.0201,37.5634,0.6875,-480187800,30767435.0,0.0076,0,0,0,1
2015-07-22,39.4873,40.6926,39.1925,39.4006,59152400,60.7496,55.3613,39.6765,0.1589,40.9898,37.5617,0.7463,-539340200,32430230.0,-0.0375,0,0,0,1
2015-07-23,39.9816,40.0856,39.1058,39.2532,33934000,65.295,69.5761,39.7056,0.1604,41.0346,37.5576,0.7736,-505406200,32382385.0,0.0124,0,0,0,1
2015-07-24,39.8342,40.1636,39.7128,39.8081,32333200,63.4783,65.3368,39.7178,0.148,41.0595,37.5579,0.773,-537739400,32968245.0,-0.0037,0,0,0,1
2015-07-27,39.3225,39.8948,39.2358,39.8341,39701400,58.3997,39.9997,39.6802,0.0957,41.0631,37.562,0.7476,-577440800,32461550.0,-0.0129,1,1,1,1
2015-07-28,39.3139,39.574,38.837,39.522,34328900,58.871,29.6825,39.6453,0.053,41.0601,37.6492,0.7463,-611769700,32473910.0,-0.0002,1,1,1,1
2015-07-29,40.1376,40.5625,39.2445,39.3659,40945900,62.882,62.3185,39.6922,0.0847,41.1085,37.7863,0.7798,-570823800,32723935.0,0.0207,1,1,1,1
2015-07-30,40.6492,41.1001,39.8255,40.1116,39777900,65.4003,80.0765,39.7833,0.1493,41.2392,37.8664,0.8324,-531045900,33295635.0,0.0127,1,1,1,1
2015-07-31,40.4931,41.0741,40.3197,41.0047,31201500,58.7612,73.1794,39.8509,0.1858,41.3121,37.9928,0.8237,-562247400,33768110.0,-0.0038,1,1,1,1
2015-08-03,40.5885,40.7533,40.2764,40.7359,24125900,58.9474,77.3947,39.9212,0.2199,41.3724,38.1424,0.8175,-538121500,33822705.0,0.0024,0,0,0,1
2015-08-04,41.2215,41.3689,40.4758,40.5365,33403900,62.2928,94.1781,40.045,0.2946,41.5089,38.2869,0.8528,-504717600,33671110.0,0.0155,0,0,0,1
2015-08-05,41.2562,41.9758,41.2215,41.603,26959700,57.2099,77.0718,40.1604,0.3525,41.5911,38.4943,0.8491,-477757900,33029800.0,0.0008,0,0,0,1
2015-08-06,40.4238,41.4209,40.1723,41.3689,27368000,50.0,50.5522,40.1854,0.3275,41.5326,38.7349,0.9061,-505125900,32776965.0,-0.0204,0,0,0,1
2015-08-07,40.5278,40.5625,40.1116,40.2243,19163000,48.736,53.8676,40.2181,0.3125,41.4546,38.9975,0.8956,-485962900,32461825.0,0.0026,0,0,0,1
2015-08-10,41.0394,41.1781,40.6145,40.7099,23079900,50.3401,70.1658,40.2963,0.3379,41.5318,39.0756,0.8894,-462883000,32206905.0,0.0125,0,0,0,1
2015-08-11,40.2417,40.7012,39.7995,40.5972,29237400,56.6615,44.7511,40.2911,0.2904,41.5155,39.1604,0.8491,-492120400,32524760.0,-0.0196,1,1,1,1
2015-08-12,40.5278,40.6666,39.6347,40.0509,30181400,55.0079,53.8676,40.3136,0.2726,41.5184,39.2424,0.8528,-461939000,32702350.0,0.0071,1,1,1,1
2015-08-13,40.5191,40.84,40.311,40.8053,22627200,56.4436,53.5912,40.3332,0.255,41.5226,39.2443,0.8584,-484566200,32520125.0,-0.0002,1,1,1,1
2015-08-14,40.7533,40.84,40.337,40.3457,21473400,64.1996,61.0495,40.3732,0.2569,41.551,39.2488,0.8473,-463092800,32120440.0,0.0058,0,0,0,1
2015-08-17,41.0307,41.1435,40.3804,40.5885,21099700,66.1763,65.3973,40.4358,0.2776,41.5965,39.238,0.8491,-441993100,31643830.0,0.0068,0,0,0,1
2015-08-18,41.2577,41.3973,40.7602,40.8823,23574100,61.8904,69.3227,40.5141,0.3087,41.6419,39.2187,0.8005,-418419000,30683440.0,0.0055,0,0,0,1
2015-08-19,40.6816,41.0918,40.411,40.83,31485500,50.3393,44.7171,40.53,0.2837,41.621,39.3591,0.7699,-449904500,29300095.0,-0.0141,0,0,0,1
2015-08-20,39.8524,40.5594,39.8524,40.2103,36238200,44.1194,9.2998,40.4655,0.1947,41.6282,39.339,0.7753,-486142700,29415305.0,-0.0206,0,0,0,1
2015-08-21,37.5919,39.6953,37.5919,39.5382,70053100,30.3177,0.0,40.1918,-0.0576,42.0828,38.6601,0.9027,-556195800,31301300.0,-0.0584,0,0,0,1
2015-08-24,36.3787,37.2602,34.668,35.3051,88753700,20.4445,23.409,39.8287,-0.3514,42.6661,37.7825,1.0477,-644949500,33753915.0,-0.0328,1,1,1,1
2015-08-25,35.3226,37.7402,35.2527,37.1555,70616600,17.8019,9.6937,39.3995,-0.6618,43.2925,36.757,1.1715,-715566100,35568300.0,-0.0295,1,1,1,1
2015-08-26,37.2777,37.3911,35.8375,36.6667,63408000,34.7821,38.7808,39.1974,-0.7415,43.3715,36.392,1.2301,-652158100,36691405.0,0.0539,1,1,1,1
2015-08-27,38.3163,38.3599,37.4697,37.7315,50943200,40.1896,54.2152,39.1135,-0.7126,43.3024,36.2277,1.2752,-601214900,37249670.0,0.0275,0,0,0,1
2015-08-28,38.3425,38.5345,37.8712,37.8799,28246700,37.4981,54.6043,39.0401,-0.6798,43.2323,36.0828,1.2761,-572968200,37101930.0,0.0007,0,0,0,1
2015-08-31,37.9846,38.3425,37.618,38.0195,34441700,39.0924,49.2867,38.9396,-0.6749,43.1487,35.906,1.2393,-607409900,37617720.0,-0.0094,0,0,0,1
2015-09-01,36.5009,37.1729,36.3612,36.8063,49688900,32.5579,27.2373,38.7073,-0.7817,43.0601,35.5226,1.2816,-657098800,38431970.0,-0.0398,1,1,1,1
2015-09-02,37.845,37.8624,36.5532,36.9722,37671500,39.6183,47.2114,38.6252,-0.7493,42.8233,35.4182,1.341,-619427300,38967560.0,0.0362,1,1,1,1
2015-09-03,37.9672,38.3861,37.7751,37.8886,28285200,39.089,49.0272,38.5625,-0.7056,42.6814,35.3145,1.3488,-591142100,39013420.0,0.0032,0,0,0,1
2015-09-04,37.1904,37.5657,36.8325,37.3649,37138800,35.5263,37.4838,38.4318,-0.7253,42.5251,35.137,1.3753,-628280900,39912210.0,-0.0207,1,1,1,1
2015-09-08,38.3076,38.4036,37.7053,37.7926,32469800,39.5808,56.6577,38.42,-0.6433,42.2439,35.1451,1.4164,-595811100,40381705.0,0.0296,0,0,0,1
